Date,lgbm_pred
2003-07-11,0.11168666374300781
2003-07-14,0.1050629952907205
2003-07-15,0.09719937891478536
2003-07-16,0.11322873030565586
2003-07-17,0.12707340253485355
2003-07-18,0.10782408033905125
2003-07-21,0.12770540700936892
2003-07-22,0.11206266695075388
2003-07-23,0.10333465719397202
2003-07-24,0.11993469733048148
2003-07-25,0.10638475863696004
2003-07-28,0.11689124063837097
2003-07-29,0.123846160694763
2003-07-30,0.1168843403393455
2003-07-31,0.11949718062526246
2003-08-01,0.11212517980733616
2003-08-04,0.11548460648737395
2003-08-05,0.14163047037616763
2003-08-06,0.11385900992144755
2003-08-07,0.12164489602035596
2003-08-08,0.1262430556424871
2003-08-11,0.13028687182762516
2003-08-12,0.11734496532422571
2003-08-13,0.12956881088269
2003-08-14,0.12211001467359595
2003-08-15,0.1131707101962102
2003-08-18,0.10559881367193844
2003-08-19,0.09439748118318367
2003-08-20,0.11884362716727685
2003-08-21,0.10213145875892087
2003-08-22,0.13271893960040812
2003-08-25,0.1468628204796756
2003-08-26,0.13477325743013088
2003-08-27,0.1361150434120133
2003-08-28,0.12079240344263116
2003-08-29,0.11556152755968081
2003-09-02,0.07879008502161372
2003-09-03,0.07616267463049783
2003-09-04,0.08047922472975831
2003-09-05,0.07661780308358677
2003-09-08,0.07824540737653743
2003-09-09,0.07787325900767414
2003-09-10,0.09501854309342728
2003-09-11,0.09758423564723528
2003-09-12,0.09412807853192309
2003-09-15,0.10206234035598596
2003-09-16,0.07818562951145487
2003-09-17,0.06895114595400874
2003-09-18,0.0509141011900008
2003-09-19,0.05608000852581711
2003-09-22,0.06614151926483665
2003-09-23,0.06094883419098644
2003-09-24,0.08049359902011585
2003-09-25,0.10608746265584465
2003-09-26,0.11617688471411787
2003-09-29,0.08442576674895731
2003-09-30,0.07670766839637308
2003-10-01,0.09767692889424409
2003-10-02,0.08719615800575697
2003-10-03,0.07282074538755648
2003-10-06,0.08570769340181031
2003-10-07,0.08323671412481828
2003-10-08,0.0748887390658191
2003-10-09,0.0655965198452404
2003-10-10,0.06328249149512272
2003-10-13,0.05714941393858845
2003-10-14,0.05257402541051848
2003-10-15,0.05400743037748218
2003-10-16,0.03729480042059738
2003-10-17,0.056504521362419916
2003-10-20,0.04866610147942505
2003-10-21,0.045959169760724804
2003-10-22,0.06020930727897404
2003-10-23,0.06490909665837705
2003-10-24,0.06232162673603793
2003-10-27,0.06210613505455459
2003-10-28,0.06188712444859358
2003-10-29,0.0512835192579126
2003-10-30,0.05791912897658523
2003-10-31,0.05986909700888847
2003-11-03,0.04621676932221439
2003-11-04,0.04588739559689153
2003-11-05,0.037642978917509534
2003-11-06,0.03449035701502569
2003-11-07,0.040724122986485575
2003-11-10,0.05080072079965183
2003-11-11,0.04407056412673199
2003-11-12,0.03361287748683463
2003-11-13,0.027001034564681548
2003-11-14,0.04430849679432485
2003-11-17,0.05189469216125181
2003-11-18,0.06058082578280712
